,literacy_home,risk_factors,aspired_occ_b,math_b,reading_b,math_conf_b,verbal_confidence,writing,sports,by_xcurr,homework,hedonics_b,hours_working_b,edu_confidence,aspired_occ_1,math_1,math_status_1,f1_xcurr,hours_working_1,hedonics_1,math_conf_1,hs_ac_load,hs_gpa,ps_level,effort,testing,v_facility,m_facility,academic_p,iq_by_concientiousness,delinquency,wages_cont,graduated_Y
4674,,1.0,,67.26,60.27,,,,1.0,4.0,4.0,,,6.0,9.0,70.71,6.0,6.0,0.0,3.0,1.811,30.0,6.0,1.0,120.0,198.24,,424.26,720.0,,,991200.0,1.0
11344,3.0,0.0,10.0,61.03,72.6,-0.365,0.6659999999999999,1.001,0.0,2.0,5.0,,0.0,7.0,9.0,59.1,6.0,1.0,5.0,3.0,,,,1.0,,192.73,290.4,354.6,,,,3854600.0,1.0
15447,3.0,2.0,10.0,69.76,70.62,1.7719999999999998,0.331,1.196,1.0,5.0,18.0,0.0,4.0,8.0,9.0,70.02,6.0,4.0,1.0,3.0,,27.0,6.0,1.0,486.0,210.39999999999998,282.48,420.12,2916.0,31617.0,6.0,0.0,1.0
13163,3.0,0.0,,51.4,42.9,0.121,0.42,1.001,0.0,0.0,6.0,0.0,0.0,3.0,-1.0,50.56,5.0,0.0,4.0,3.0,,27.0,3.0,2.0,162.0,144.86,171.6,252.8,486.0,14005.199999999999,0.0,13037400.000000002,1.0
15503,3.0,1.0,-1.0,59.76,52.02,1.073,0.958,,2.0,1.0,,8.0,0.0,8.0,16.0,59.25,6.0,4.0,0.0,3.0,1.286,24.0,5.0,1.0,,171.03,208.08,355.5,,,11.0,9919740.0,1.0
3821,3.0,0.0,-1.0,47.66,54.85,,,-0.898,1.0,2.0,17.0,3.0,1.0,3.0,5.0,44.12,5.0,3.0,1.0,3.0,-1.296,23.0,5.0,2.0,391.0,146.63,219.4,220.6,1955.0,17600.0,0.0,12463550.0,1.0
2649,2.0,0.0,6.0,64.98,61.63,,1.4069999999999998,0.24100000000000002,1.0,1.0,1.0,2.0,,6.0,6.0,59.9,6.0,2.0,9.0,1.0,,,,1.0,,186.51000000000002,184.89000000000001,359.4,,,0.0,11190600.000000002,0.0
531,2.0,1.0,10.0,57.3,67.42,0.095,0.893,1.9509999999999998,2.0,3.0,9.0,3.0,0.0,7.0,10.0,54.75,6.0,6.0,4.0,2.0,,27.0,6.0,1.0,243.0,179.47,202.26,328.5,1458.0,19107.36,5.0,3948340.0,1.0
15524,3.0,0.0,10.0,44.96,48.69,,,1.001,2.0,0.0,4.0,2.0,7.0,8.0,10.0,39.6,6.0,1.0,3.0,6.0,-0.755,22.0,4.0,1.0,88.0,133.25,194.76,237.60000000000002,352.0,11241.36,0.0,5330000.0,1.0
14752,,2.0,10.0,54.86,48.2,,,,0.0,0.0,10.0,3.0,0.0,8.0,16.0,49.22,6.0,4.0,2.0,2.0,-0.259,24.0,5.0,2.0,240.0,152.28,,295.32,1200.0,,10.0,2131920.0,0.0
3106,2.0,0.0,-1.0,36.82,42.41,0.36,0.039,,0.0,0.0,23.0,5.0,0.0,6.0,6.0,36.05,5.0,1.0,3.0,7.0,,27.0,3.0,2.0,621.0,115.27999999999999,127.22999999999999,180.25,1863.0,15374.0,0.0,1613919.9999999998,0.0
5371,3.0,1.0,10.0,37.33,35.26,1.506,1.5959999999999999,0.812,1.0,2.0,3.0,5.0,0.0,6.0,9.0,40.93,6.0,2.0,3.0,3.0,-1.033,32.0,4.0,2.0,96.0,113.52000000000001,141.04,245.57999999999998,384.0,13531.7,8.0,3405600.0000000005,0.0
4309,2.0,3.0,9.0,46.59,46.6,-1.3719999999999999,-1.944,-0.63,0.0,0.0,3.0,,0.0,9.0,-1.0,47.18,5.0,2.0,5.0,4.0,,11.0,4.0,2.0,33.0,140.37,139.8,235.9,132.0,5259.800000000001,,0.0,0.0
323,2.0,0.0,11.0,25.61,44.25,0.5710000000000001,0.331,,1.0,0.0,1.0,,5.0,6.0,9.0,36.72,4.0,2.0,4.0,1.0,-1.7919999999999998,31.0,3.0,2.0,31.0,106.58,132.75,146.88,93.0,8948.16,,9592200.0,0.0
10449,3.0,0.0,10.0,68.72,59.29,0.846,0.18100000000000002,-1.469,2.0,1.0,12.0,5.0,0.0,7.0,10.0,67.94,6.0,3.0,3.0,7.0,0.271,24.0,4.0,1.0,288.0,195.95,237.16,407.64,1152.0,23212.8,0.0,979750.0,0.0
15269,3.0,0.0,-1.0,57.77,57.81,,,0.052000000000000005,1.0,0.0,13.0,2.0,0.0,7.0,9.0,54.93,6.0,2.0,0.0,3.0,-0.013000000000000001,20.0,3.0,1.0,260.0,170.51000000000002,231.24,329.58,780.0,18507.059999999998,0.0,11083150.000000002,1.0
9491,2.0,1.0,14.0,46.83,47.83,-0.63,-0.9329999999999999,1.001,0.0,0.0,5.0,2.0,0.0,9.0,14.0,49.24,5.0,0.0,3.0,2.0,,23.0,5.0,2.0,115.0,143.9,143.49,246.20000000000002,575.0,10911.320000000002,4.0,2014600.0,0.0
14515,3.0,0.0,-1.0,50.58,44.87,0.332,0.601,0.247,2.0,0.0,22.0,5.0,0.0,6.0,12.0,53.44,6.0,2.0,0.0,8.0,-0.773,23.0,4.0,1.0,506.0,148.89,179.48,320.64,2024.0,22505.4,0.0,5657819.999999999,1.0
12672,2.0,1.0,10.0,65.37,72.35,-1.1059999999999999,0.396,1.9509999999999998,0.0,0.0,7.0,8.0,0.0,7.0,10.0,64.38,6.0,0.0,4.0,4.0,1.008,31.0,4.0,1.0,217.0,202.1,217.04999999999998,386.28,868.0,22926.539999999997,12.0,4648300.0,0.0
6870,2.0,1.0,10.0,42.64,36.37,-0.11800000000000001,,-1.3840000000000001,0.0,0.0,4.0,,0.0,7.0,9.0,41.51,5.0,3.0,7.0,0.0,,25.0,6.0,2.0,100.0,120.51999999999998,109.10999999999999,207.54999999999998,600.0,9183.14,,3615599.9999999995,0.0
8611,1.0,0.0,9.0,61.53,54.11,-1.831,,,3.0,0.0,8.0,,4.0,7.0,14.0,62.85,5.0,0.0,4.0,0.0,-0.001,23.0,4.0,2.0,184.0,178.49,108.22,314.25,736.0,13096.570000000002,,2677350.0,0.0
8835,,,,55.07,54.02,,,,,,,,,7.0,9.0,58.5,6.0,3.0,0.0,4.0,,27.0,6.0,1.0,,167.59,,351.0,,,,10055400.0,1.0
2211,3.0,1.0,9.0,42.75,44.5,0.121,0.331,0.618,3.0,3.0,17.0,2.0,0.0,7.0,6.0,49.02,5.0,7.0,2.0,2.0,0.019,29.0,3.0,1.0,493.0,136.27,178.0,245.10000000000002,1479.0,19462.600000000002,4.0,4088100.0000000005,1.0
728,1.0,2.0,11.0,53.26,61.51,-0.365,1.5959999999999999,1.001,0.0,0.0,16.0,0.0,0.0,6.0,9.0,56.54,6.0,0.0,3.0,1.0,-2.039,23.0,4.0,1.0,368.0,171.31,123.02,339.24,1472.0,18028.14,2.0,3597510.0,1.0
10292,3.0,0.0,10.0,61.87,54.11,0.332,0.039,0.509,1.0,0.0,8.0,6.0,2.0,7.0,10.0,62.41,6.0,2.0,5.0,2.0,,23.0,5.0,1.0,184.0,178.39,216.44,374.46,920.0,18317.899999999998,0.0,445974.99999999994,1.0
10895,,4.0,9.0,41.46,44.25,0.5710000000000001,0.331,-1.2819999999999998,2.0,0.0,5.0,7.0,4.0,9.0,-1.0,41.62,6.0,3.0,0.0,,,30.0,1.0,3.0,150.0,127.33000000000001,,249.71999999999997,150.0,,,0.0,0.0
10697,2.0,0.0,16.0,51.51,50.17,,,1.001,0.0,1.0,7.0,5.0,0.0,6.0,9.0,58.41,6.0,1.0,0.0,5.0,-1.5419999999999998,,,1.0,,160.09,150.51,350.46,,,0.0,7204050.0,1.0
812,3.0,1.0,12.0,49.27,51.77,-1.1059999999999999,0.601,,0.0,0.0,2.0,2.0,3.0,6.0,-1.0,48.82,4.0,0.0,5.0,3.0,,,,2.0,,149.86,207.08,195.28,,,5.0,224790.00000000003,1.0
10122,1.0,3.0,-1.0,28.78,31.19,-1.831,-2.197,-1.847,1.0,2.0,,0.0,0.0,3.0,-1.0,31.6,1.0,5.0,1.0,2.0,-1.7919999999999998,16.0,1.0,2.0,,91.57,62.38,31.6,,,6.0,0.0,0.0
7847,,0.0,-1.0,53.06,45.49,,,0.046,1.0,0.0,17.0,3.0,0.0,9.0,-1.0,48.26,5.0,3.0,7.0,4.0,1.564,32.0,4.0,1.0,544.0,146.81,,241.29999999999998,2176.0,,0.0,2642580.0,0.0
12272,2.0,2.0,9.0,66.41,52.76,0.5710000000000001,-0.9329999999999999,0.052000000000000005,1.0,0.0,2.0,2.0,0.0,6.0,9.0,59.54,5.0,3.0,5.0,8.0,,14.0,3.0,3.0,28.0,178.70999999999998,158.28,297.7,84.0,7295.68,20.0,2501939.9999999995,0.0
3619,3.0,0.0,9.0,59.12,52.51,1.5330000000000001,0.331,,1.0,2.0,9.0,3.0,0.0,7.0,-1.0,65.46,5.0,3.0,0.0,5.0,0.773,28.0,6.0,2.0,252.0,177.08999999999997,210.04,327.29999999999995,1512.0,19881.579999999998,0.0,6906509.999999999,1.0
299,,2.0,16.0,50.68,55.22,,,-0.435,0.0,0.0,3.0,2.0,0.0,9.0,16.0,47.83,4.0,0.0,6.0,5.0,1.2819999999999998,27.0,3.0,1.0,81.0,153.73000000000002,,191.32,243.0,,14.0,2459680.0000000005,0.0
2124,3.0,,9.0,59.81,57.19,-1.621,-0.11800000000000001,0.612,1.0,0.0,9.0,5.0,0.0,7.0,9.0,53.21,6.0,1.0,3.0,1.0,-0.755,26.0,5.0,2.0,234.0,170.21,228.76,319.26,1170.0,19180.7,,1872310.0,1.0
14218,3.0,1.0,15.0,49.17,55.59,-0.63,-0.9329999999999999,,6.0,0.0,16.0,0.0,1.0,4.0,11.0,48.34,5.0,2.0,1.0,5.0,0.483,27.0,3.0,3.0,432.0,153.10000000000002,222.36,241.70000000000002,1296.0,19954.58,5.0,3062000.0000000005,0.0
10772,2.0,,9.0,46.86,53.62,,,,0.0,1.0,4.0,3.0,0.0,7.0,9.0,49.45,5.0,3.0,0.0,2.0,,,,1.0,,149.93,160.85999999999999,247.25,,,,0.0,0.0
2051,2.0,1.0,10.0,50.25,53.74,1.2570000000000001,1.5959999999999999,,2.0,4.0,,7.0,2.0,8.0,-1.0,48.25,6.0,4.0,4.0,1.0,0.003,27.0,4.0,1.0,,152.24,161.22,289.5,,,8.0,1979120.0000000002,0.0
7296,3.0,3.0,-1.0,47.69,53.87,,,0.046,3.0,1.0,13.0,3.0,0.0,6.0,9.0,49.35,5.0,2.0,0.0,2.0,1.27,26.0,5.0,1.0,338.0,150.91,215.48,246.75,1690.0,18026.97,15.0,6036400.0,0.0
7558,1.0,0.0,-1.0,47.28,47.7,0.8079999999999999,0.331,,0.0,0.0,7.0,2.0,,3.0,9.0,46.68,2.0,0.0,0.0,,,16.0,4.0,1.0,112.0,141.66,95.4,93.36,448.0,4341.48,,3824820.0,0.0
8328,2.0,2.0,-1.0,52.0,32.3,1.3219999999999998,0.331,0.344,0.0,1.0,19.0,0.0,0.0,6.0,9.0,45.86,6.0,2.0,6.0,3.0,1.56,19.0,5.0,1.0,361.0,130.16,96.89999999999999,275.15999999999997,1805.0,14138.279999999999,6.0,1561920.0,1.0
11112,,0.0,,54.34,53.37,,,-0.898,0.0,0.0,4.0,,,4.0,2.0,56.94,2.0,2.0,5.0,2.0,-0.29100000000000004,27.0,2.0,2.0,108.0,164.65,,113.88,216.0,,,7573900.0,0.0
13834,3.0,1.0,-1.0,54.2,63.85,,,0.052000000000000005,0.0,3.0,19.0,4.0,3.0,7.0,-1.0,59.22,6.0,3.0,5.0,7.0,0.773,31.0,6.0,1.0,589.0,177.27,255.4,355.32,3534.0,30536.0,11.0,6027180.0,1.0
3948,2.0,,-1.0,43.73,47.7,-0.63,-0.9329999999999999,,0.0,0.0,,,0.0,5.0,-1.0,43.41,6.0,3.0,0.0,7.0,1.27,17.0,1.0,2.0,,134.84,143.10000000000002,260.46,,,,1348400.0,0.0
7482,2.0,2.0,-1.0,57.09,54.73,1.7719999999999998,1.5959999999999999,,1.0,1.0,30.0,5.0,0.0,6.0,10.0,56.33,5.0,2.0,0.0,3.0,,27.0,6.0,1.0,810.0,168.14999999999998,164.19,281.65,4860.0,25412.879999999997,16.0,588524.9999999999,0.0
12243,3.0,3.0,10.0,45.59,47.33,-0.63,-0.9329999999999999,1.6540000000000001,0.0,1.0,3.0,3.0,0.0,6.0,9.0,44.87,5.0,0.0,0.0,,-0.013000000000000001,26.0,4.0,3.0,78.0,137.79,189.32,224.35,312.0,11996.429999999998,,3720330.0,0.0
11026,3.0,1.0,9.0,58.11,57.69,-0.63,0.331,,0.0,0.0,,4.0,0.0,6.0,-1.0,57.29,6.0,0.0,3.0,1.0,-0.755,,,1.0,,173.09,230.76,343.74,,,5.0,2942530.0,0.0
9554,2.0,1.0,10.0,59.34,60.27,1.7719999999999998,1.5959999999999999,,2.0,1.0,7.0,3.0,1.0,7.0,9.0,55.98,6.0,4.0,5.0,6.0,1.811,32.0,5.0,1.0,224.0,175.59,180.81,335.88,1120.0,20150.910000000003,9.0,7901550.0,0.0
7809,,0.0,-1.0,71.27,48.57,0.5710000000000001,0.331,-0.8240000000000001,0.0,0.0,17.0,1.0,0.0,8.0,-1.0,68.37,6.0,3.0,0.0,4.0,1.068,26.0,5.0,1.0,442.0,188.21,,410.22,2210.0,,0.0,30113600.0,1.0
11254,3.0,,9.0,61.33,58.55,1.7719999999999998,1.5959999999999999,1.9509999999999998,0.0,1.0,8.0,2.0,1.0,7.0,9.0,58.82,6.0,2.0,2.0,2.0,1.035,27.0,5.0,1.0,216.0,178.7,234.2,352.92,1080.0,20549.2,,9828500.0,0.0
5185,3.0,0.0,-1.0,51.62,60.77,,,1.196,1.0,4.0,10.0,0.0,0.0,7.0,9.0,53.37,6.0,4.0,0.0,1.0,-1.3019999999999998,24.0,6.0,1.0,240.0,165.76,243.08,320.21999999999997,1440.0,19152.199999999997,0.0,5138560.0,1.0
10427,2.0,1.0,,47.9,27.86,0.5710000000000001,0.331,-0.14300000000000002,1.0,0.0,12.0,4.0,4.0,6.0,2.0,48.28,5.0,9.0,,,1.811,,,2.0,,124.03999999999999,83.58,241.4,,,,3721199.9999999995,0.0
1429,3.0,0.0,12.0,56.61,49.68,0.12300000000000001,-0.19899999999999998,0.7040000000000001,2.0,2.0,18.0,1.0,0.0,6.0,15.0,50.72,6.0,4.0,8.0,0.0,0.7609999999999999,32.0,4.0,1.0,576.0,157.01,198.72,304.32,2304.0,25152.0,0.0,5495350.0,0.0
1866,2.0,0.0,9.0,42.81,46.23,-0.63,-0.56,-0.441,1.0,0.0,15.0,7.0,0.0,5.0,16.0,37.8,2.0,1.0,3.0,7.0,0.773,23.0,2.0,1.0,345.0,126.83999999999999,138.69,75.6,690.0,8143.0199999999995,0.0,4058879.9999999995,1.0
14231,2.0,1.0,9.0,55.67,60.77,0.5710000000000001,-0.19899999999999998,,2.0,3.0,12.0,3.0,0.0,8.0,10.0,59.31,6.0,2.0,4.0,1.0,0.51,27.0,5.0,1.0,324.0,175.75,182.31,355.86,1620.0,20988.630000000005,4.0,9666250.0,1.0
