,literacy_home,risk_factors,math_b,reading_b,math_conf_b,verbal_confidence,writing,sports,by_xcurr,homework,hedonics_b,hours_working_b,edu_confidence,math_1,math_status_1,hs_gpa,f1_xcurr,hours_working_1,hedonics_1,math_conf_1,hs_ac_load,ps_level,effort,testing,v_facility,m_facility,academic_p,iq_by_concientiousness,delinquency,wages_cont,graduated_Y,aspired_occ_b_-1,aspired_occ_b_1,aspired_occ_b_2,aspired_occ_b_3,aspired_occ_b_4,aspired_occ_b_5,aspired_occ_b_6,aspired_occ_b_7,aspired_occ_b_8,aspired_occ_b_9,aspired_occ_b_10,aspired_occ_b_11,aspired_occ_b_12,aspired_occ_b_13,aspired_occ_b_14,aspired_occ_b_15,aspired_occ_b_16,aspired_occ_b_17,aspired_occ_1_-1,aspired_occ_1_1,aspired_occ_1_2,aspired_occ_1_3,aspired_occ_1_4,aspired_occ_1_5,aspired_occ_1_6,aspired_occ_1_7,aspired_occ_1_8,aspired_occ_1_9,aspired_occ_1_10,aspired_occ_1_11,aspired_occ_1_12,aspired_occ_1_13,aspired_occ_1_14,aspired_occ_1_15,aspired_occ_1_16,aspired_occ_1_17
31,2,2,49.04,50.42,0.12300000000000001,1.5959999999999999,0.3887,0,1,20,2,0,6,47.97,5,3,4,3,-1,27.0,4,1.0,24.0,147,151.26,239.85,72,9386.64,2.98,4128040.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,2,1,64.17,49.8,-0.05229999999999998,0.28019999999999995,0.052000000000000005,0,2,6,2,2,9,58.77,4,2,4,3,1,25.0,5,2.0,9.9,173,201.181,235.08,19,6770.923000000001,2.553,4663980.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33,2,2,41.09,42.41,-0.3302,-0.3827,-0.4412,1,0,2,8,1,5,40.86,5,1,3,8,0,24.0,2,2.0,4.0,124,137.33499999999998,204.3,4,2912.87,15.014,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,2,2,47.5,54.11,-0.365,0.5968999999999999,0.247,0,1,29,5,0,6,51.49,5,1,0,3,1,28.0,6,1.0,35.0,153,162.32999999999998,257.45,35,14692.3,11.546,2143400.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35,2,0,55.31,53.25,0.9606999999999999,0.5094999999999998,0.5509999999999999,1,1,15,3,1,6,51.27,5,5,1,3,1,25.0,4,1.0,20.2,160,184.38600000000002,256.35,64,11880.795000000002,1.1804000000000001,39957500.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36,3,0,44.84,55.71,-1.831,1.5959999999999999,0.807,2,2,9,2,0,7,44.24,6,3,2,4,0,24.0,6,2.0,12.9,145,222.84,265.44,21,5869.738,1.1673,4343700.000000001,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37,0,0,39.33,50.29,-0.6222,-0.40659999999999996,1.001,1,2,10,6,0,6,39.65,4,1,2,2,0,24.4,3,2.0,9.8,129,50.29,158.6,23,2862.561,6.2369,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38,2,0,66.85,66.68,0.40169999999999995,0.22690000000000002,1.001,2,5,16,2,3,4,66.93,6,0,7,4,-1,26.0,5,2.0,21.0,200,173.83700000000002,401.58000000000004,0,5838.807,0.0,3006900.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,3,0,64.12,50.91,1.7719999999999998,0.862,1.9509999999999998,0,3,14,3,0,8,60.48,6,6,3,2,2,31.0,6,1.0,20.0,176,203.64,362.88,120,11330.4,1.863,2632650.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40,1,1,61.39,49.43,1.7719999999999998,-0.9329999999999999,-1.3840000000000001,0,1,5,2,0,7,57.96,6,2,0,2,1,18.0,2,2.0,7.0,169,98.86,347.76,14,3126.34,1.3801,8439000.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41,3,1,59.44,60.15,0.5710000000000001,0.331,0.24100000000000002,1,0,4,8,0,7,63.65,6,5,2,5,1,29.0,6,1.0,10.0,183,240.6,381.9,50,6225.0,9.27,5863680.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,3,1,46.35,42.41,1.7719999999999998,1.5959999999999999,-1.847,2,8,14,0,0,8,43.81,6,3,0,2,0,25.0,3,1.0,17.0,133,169.64,262.86,51,7352.5,1.8694000000000002,2386260.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43,2,1,53.35087701089777,53.05964711987546,0.11540106951871658,0.10925130890052355,0.2656078431372549,1,1,10,3,1,7,52.64783601453036,5,2,3,3,0,25.6384872080089,4,1.3866113129216397,14.834690043832186,159,179.5180024360536,284.76709879769993,37,7348.401807988787,2.3685703275529866,4514635.873559938,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44,2,1,67.26,60.27,0.08180000000000005,-0.14559999999999998,-0.1331,1,4,4,3,2,6,70.71,6,6,0,3,2,30.0,6,1.0,10.0,198,156.778,424.26,60,5443.6410000000005,1.9469999999999998,991200.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45,3,0,61.03,72.6,-0.365,0.6659999999999999,1.001,0,2,5,4,0,7,59.1,6,1,5,3,0,25.4,4,1.0,14.2,193,290.4,354.6,34,5984.077,3.6317999999999997,3854600.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46,3,2,69.76,70.62,1.7719999999999998,0.331,1.196,1,5,18,0,4,8,70.02,6,4,1,3,0,27.0,6,1.0,24.0,210,282.48,420.12,96,16862.4,0.933,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47,3,0,51.4,42.9,0.121,0.42,1.001,0,0,6,0,0,3,50.56,5,0,4,3,0,27.0,3,2.0,9.0,145,171.6,252.8,0,3819.6,2.9344,13037400.000000002,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,3,1,59.76,52.02,1.073,0.958,0.8382,2,1,16,8,0,8,59.25,6,4,0,3,1,24.0,5,1.0,20.1,171,208.08,355.5,58,11468.331999999999,9.286,9919740.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
49,3,0,47.66,54.85,0.8678999999999999,-0.08609999999999997,-0.898,1,2,17,3,1,3,44.12,5,3,1,3,-1,23.0,5,2.0,22.0,147,219.4,220.6,66,9680.0,0.0,12463550.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50,2,0,64.98,61.63,0.6734,1.4069999999999998,0.24100000000000002,1,1,1,2,0,6,59.9,6,2,9,1,0,24.0,5,1.0,17.0,187,184.89000000000001,359.4,54,9658.302,0.09490000000000001,11190600.000000002,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51,2,1,57.3,67.42,0.095,0.893,1.9509999999999998,2,3,9,3,0,7,54.75,6,6,4,2,0,27.0,6,1.0,15.0,179,202.26,328.5,90,7961.4,2.6138,3948340.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
52,3,0,44.96,48.69,-0.1251,-0.009800000000000008,1.001,2,0,4,2,7,8,39.6,6,1,3,6,-1,22.0,4,1.0,8.0,133,194.76,237.60000000000002,8,3458.88,0.0,5330000.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
53,2,2,54.86,48.2,0.09420000000000003,0.668,0.5794,0,0,10,3,0,8,49.22,6,4,2,2,0,24.0,5,2.0,15.0,152,167.508,295.32,60,8547.357,5.482,2131920.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
54,2,0,36.82,42.41,0.36,0.039,-0.22749999999999998,0,0,23,5,0,6,36.05,5,1,3,7,0,27.0,3,2.0,26.0,115,127.22999999999999,180.25,26,7994.4800000000005,4.6274999999999995,1613919.9999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55,3,1,37.33,35.26,1.506,1.5959999999999999,0.812,1,2,3,5,0,6,40.93,6,2,3,3,-1,32.0,4,2.0,7.0,114,141.04,245.57999999999998,14,2706.34,3.967,3405600.0000000005,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
56,2,3,46.59,46.6,-1.3719999999999999,-1.944,-0.63,0,0,3,4,0,9,47.18,5,2,5,4,0,11.0,4,2.0,7.0,140,139.8,235.9,14,2629.9000000000005,5.2791999999999994,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,2,0,25.61,44.25,0.5710000000000001,0.331,0.3395,1,0,1,3,5,6,36.72,4,2,4,1,-2,31.0,3,2.0,4.0,107,132.75,146.88,8,1118.52,1.3271000000000002,9592200.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
58,3,0,68.72,59.29,0.846,0.18100000000000002,-1.469,2,1,12,5,0,7,67.94,6,3,3,7,0,24.0,4,1.0,16.0,196,237.16,407.64,48,10316.8,0.0,979750.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
59,3,0,57.77,57.81,0.5572999999999999,0.29290000000000005,0.052000000000000005,1,0,13,2,0,7,54.93,6,2,0,3,0,20.0,3,1.0,16.0,171,231.24,329.58,32,8973.119999999999,0.0,11083150.000000002,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
60,2,1,46.83,47.83,-0.63,-0.9329999999999999,1.001,0,0,5,2,0,9,49.24,5,0,3,2,-1,23.0,5,2.0,10.0,144,143.49,246.20000000000002,0,3896.9000000000005,2.5671,2014600.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
61,3,0,50.58,44.87,0.332,0.601,0.247,2,0,22,5,0,6,53.44,6,2,0,8,-1,23.0,4,1.0,26.0,149,179.48,320.64,52,13003.12,0.0,5657819.999999999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62,2,1,65.37,72.35,-1.1059999999999999,0.396,1.9509999999999998,0,0,7,8,0,7,64.38,6,0,4,4,1,31.0,4,1.0,11.0,202,217.04999999999998,386.28,0,6636.629999999999,9.008,4648300.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
63,2,1,42.64,36.37,-0.11800000000000001,0.6918,-1.3840000000000001,0,0,4,4,0,7,41.51,5,3,7,0,0,25.0,6,2.0,10.0,121,109.10999999999999,207.54999999999998,30,3166.5999999999995,4.067699999999999,3615599.9999999995,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
64,1,0,61.53,54.11,-1.831,0.1471,0.7809999999999999,3,0,8,2,4,7,62.85,5,0,4,0,0,23.0,4,2.0,12.0,178,108.22,314.25,0,5069.64,2.3053,2677350.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
65,2,1,55.07,54.02,0.13459999999999997,0.05779999999999998,0.4584999999999999,2,1,10,3,1,7,58.5,6,3,0,4,0,27.0,6,1.0,15.2,168,194.21300000000002,351.0,44,9353.414999999999,2.3443,10055400.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
66,2,1,53.35087701089777,53.05964711987546,0.11540106951871658,0.10925130890052355,0.2656078431372549,1,1,10,3,1,7,52.64783601453036,5,2,3,3,0,25.6384872080089,4,1.3866113129216397,14.834690043832186,159,179.5180024360536,284.76709879769993,37,7348.401807988787,2.3685703275529866,4514635.873559938,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
67,1,2,53.26,61.51,-0.365,1.5959999999999999,1.001,0,0,16,0,0,6,56.54,6,0,3,1,-2,23.0,4,1.0,20.0,171,123.02,339.24,0,9245.2,-4.078,3597510.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
68,3,0,61.87,54.11,0.332,0.039,0.509,1,0,8,6,2,7,62.41,6,2,5,2,-1,23.0,5,1.0,13.0,178,216.44,374.46,26,7681.7,5.193499999999999,445974.99999999994,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
69,2,4,41.46,44.25,0.5710000000000001,0.331,-1.2819999999999998,2,0,5,7,4,9,41.62,6,3,0,3,0,30.0,1,3.0,6.0,127,126.905,249.71999999999997,18,2851.8350000000005,3.2063,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
