,literacy_home,risk_factors,math_b,reading_b,math_conf_b,verbal_confidence,writing,sports,by_xcurr,homework,hedonics_b,hours_working_b,edu_confidence,math_1,math_status_1,f1_xcurr,hours_working_1,hedonics_1,math_conf_1,hs_ac_load,hs_gpa,ps_level,effort,testing,v_facility,m_facility,academic_p,iq_by_concientiousness,delinquency,wages_cont,graduated_Y,aspired_occ_b_-1,aspired_occ_b_1,aspired_occ_b_2,aspired_occ_b_3,aspired_occ_b_4,aspired_occ_b_5,aspired_occ_b_6,aspired_occ_b_7,aspired_occ_b_8,aspired_occ_b_9,aspired_occ_b_10,aspired_occ_b_11,aspired_occ_b_12,aspired_occ_b_13,aspired_occ_b_14,aspired_occ_b_15,aspired_occ_b_16,aspired_occ_b_17,aspired_occ_1_-1,aspired_occ_1_1,aspired_occ_1_2,aspired_occ_1_3,aspired_occ_1_4,aspired_occ_1_5,aspired_occ_1_6,aspired_occ_1_7,aspired_occ_1_8,aspired_occ_1_9,aspired_occ_1_10,aspired_occ_1_11,aspired_occ_1_12,aspired_occ_1_13,aspired_occ_1_14,aspired_occ_1_15,aspired_occ_1_16,aspired_occ_1_17
17,2,0,58.3,60.77,0.6930999999999999,0.4417999999999999,1.001,2,1,21,8,1,7,61.49,6,2,2,2,1.564,30,4,1.0,630.0,180.56,205.959,368.94,2520,25210.701999999997,2.4,15347600.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18,2,1,35.25,32.55,-0.63,-0.9329999999999999,-1.847,0,1,5,2,0,3,31.03,2,0,2,3,-0.493,26,3,1.0,130.0,98.83,97.64999999999999,62.06,390,4951.009999999999,5.7,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,3,1,53.13,48.86,0.6194,0.04849999999999999,0.47059999999999996,1,1,14,2,1,7,52.94,6,3,4,2,0.3624,25,4,1.0,308.5,154.93,225.88899999999998,317.64,1557,21324.455000000005,2.9,6507060.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20,3,0,62.14,65.94,0.5710000000000001,0.331,0.052000000000000005,1,0,6,1,0,6,58.09,5,2,2,3,0.25,23,6,1.0,138.0,186.17,263.76,290.45000000000005,828,16072.09,0.0,5585100.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,3,2,34.7,30.7,-0.63,-0.9329999999999999,-1.355,3,0,2,4,0,6,33.45,3,2,0,5,-0.755,29,4,2.0,58.0,98.85000000000001,122.8,100.35000000000001,232,6917.650000000001,18.0,3163200.0000000005,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,2,1,47.81,52.18,0.02370000000000002,0.377,0.2205,2,0,12,3,2,7,43.26,6,0,3,1,-0.01629999999999998,24,5,1.0,343.4,143.25,173.727,259.56,1625,19060.271999999997,7.8,7162500.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23,2,3,47.33,41.54,-0.63,-0.449,-0.703,0,0,2,4,0,9,42.75,4,1,9,1,-0.51,29,4,1.0,58.0,131.62,124.62,171.0,232,9164.22,15.0,394860.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,3,0,61.51,56.45,0.7809999999999999,0.331,-0.13699999999999998,2,0,3,3,0,7,66.23,6,2,3,8,-0.755,26,5,1.0,78.0,184.19,225.8,397.38,390,18072.22,0.0,8288550.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25,2,1,55.22,66.68,-0.392,1.5959999999999999,1.2990000000000002,2,5,21,4,5,7,53.99,4,6,5,3,-1.296,27,4,1.0,567.0,175.89000000000001,200.04000000000002,215.96,2268,19968.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26,2,4,38.38,39.2,-0.18100000000000002,-0.9329999999999999,0.30989999999999995,0,0,2,4,4,3,35.93,3,0,0,8,0.221,6,2,3.0,12.0,113.51000000000002,117.60000000000001,107.78999999999999,24,1803.12,48.0,1475630.0000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,3,0,57.33,57.81,0.133,0.877,0.3773,1,1,9,3,2,6,59.57,6,2,2,3,0.281,23,5,1.0,207.0,174.71,231.24,357.42,1035,18837.120000000003,0.0,10832020.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28,2,1,54.76,63.85,1.5330000000000001,0.435,0.7040000000000001,0,2,13,5,0,7,60.7,6,2,0,1,1.5330000000000001,27,6,1.0,351.0,179.31,191.55,364.20000000000005,2106,22230.0,6.0,8248260.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,2,1,40.74,46.96,-0.6356,0.2865,-0.703,1,0,2,8,1,6,40.5,4,1,8,5,1.27,18,3,2.0,36.0,128.2,119.604,162.0,108,12008.352000000003,13.0,2051199.9999999998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30,3,0,72.2,66.56,1.7719999999999998,0.331,1.9509999999999998,1,2,12,5,0,7,68.61,6,3,2,2,1.811,31,6,1.0,303.5,207.37,266.24,411.65999999999997,1480,18247.123,0.0,5806360.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31,2,2,49.04,50.42,0.12300000000000001,1.5959999999999999,0.3887,0,1,20,2,0,6,47.97,5,3,4,3,-0.51,27,4,1.0,540.0,147.43,151.26,239.85,2160,18382.170000000002,10.0,4128040.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,2,1,64.17,49.8,0.04390000000000001,0.10080000000000003,0.052000000000000005,0,2,9,2,2,9,58.77,4,2,4,3,0.5529999999999999,25,5,2.0,236.8,172.74,193.493,235.08,1104,20165.685999999998,5.0,4663980.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33,2,2,41.09,42.41,-0.6636,-0.8282,-0.6725,1,0,2,8,0,5,40.86,5,1,3,8,-0.493,24,2,2.0,48.0,124.36,125.651,204.3,96,6728.585000000001,32.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,2,2,47.5,54.11,-0.365,0.6545,0.247,0,1,29,5,0,6,51.49,5,1,0,3,0.773,28,6,1.0,812.0,153.1,162.32999999999998,257.45,4872,23927.46,16.0,2143400.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35,2,0,55.31,53.25,0.9606999999999999,0.5284,0.5509999999999999,1,2,14,3,1,6,51.27,5,5,1,3,1.2460999999999998,25,4,1.0,339.6,159.83,191.858,256.35,1810,20676.232999999997,3.7,39957500.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36,3,0,44.84,55.71,-1.831,1.5959999999999999,0.807,2,2,9,2,0,7,44.24,6,3,2,4,-0.264,24,6,2.0,214.0,144.79000000000002,222.84,265.44,896,14852.591999999999,2.6,4343700.000000001,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37,0,0,39.33,50.29,-0.6222,-0.40659999999999996,1.001,1,2,10,6,0,6,39.65,4,1,2,2,-0.22210000000000002,24,3,2.0,159.5,129.27,50.29,158.6,549,7623.429000000001,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38,2,0,66.85,66.68,0.40169999999999995,0.22689999999999994,1.001,2,5,16,2,3,4,66.93,6,0,7,4,-0.51,26,5,2.0,416.0,200.46,173.83700000000002,401.58000000000004,2080,15785.8,0.0,3006900.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,3,0,64.12,50.91,1.7719999999999998,0.862,1.9509999999999998,0,3,14,3,0,8,60.48,6,6,3,2,1.5330000000000001,31,6,1.0,434.0,175.51,203.64,362.88,2604,25493.399999999998,1.8,2632650.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40,1,1,61.39,49.43,1.7719999999999998,-0.9329999999999999,-1.3840000000000001,0,1,5,2,0,7,57.96,6,2,0,2,0.6768000000000001,18,2,2.0,90.0,168.78,98.86,347.76,180,10272.26,4.0,8439000.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41,3,1,59.44,60.15,0.5710000000000001,0.331,0.24100000000000002,1,0,4,8,0,7,63.65,6,5,2,5,1.27,29,6,1.0,116.0,183.24,240.6,381.9,696,20542.5,13.0,5863680.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,3,1,46.35,42.41,1.7719999999999998,1.5959999999999999,-1.847,2,8,14,0,0,8,43.81,6,3,0,2,-0.4039999999999999,25,3,1.0,350.0,132.57,169.64,262.86,1050,16867.5,3.9,2386260.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43,2,1,57.22,63.23,0.36300000000000004,0.14709999999999995,0.131,2,3,6,1,2,6,37.7,5,7,1,1,-2.039,31,4,1.0,186.0,158.14999999999998,172.684,188.5,744,17402.285,2.0,2688549.9999999995,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,2,1,67.26,60.27,0.08180000000000001,-0.1456,-0.1331,1,4,4,3,2,6,70.71,6,6,0,3,1.811,30,6,1.0,120.0,198.24,156.77800000000002,424.26,720,14324.061000000002,5.1,991200.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45,3,0,61.03,72.6,-0.365,0.6659999999999999,1.001,0,2,5,3,0,7,59.1,6,1,5,3,-0.20779999999999993,25,4,1.0,309.9,192.73,290.4,354.6,1357,14585.429999999998,6.5,3854600.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46,3,2,69.76,70.62,1.7719999999999998,0.331,1.196,1,5,18,0,4,8,70.02,6,4,1,3,0.036799999999999986,27,6,1.0,486.0,210.39999999999998,282.48,420.12,2916,31617.0,6.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47,3,0,51.4,42.9,0.121,0.42,1.001,0,0,6,0,0,3,50.56,5,0,4,3,0.027800000000000012,27,3,2.0,162.0,144.86,171.6,252.8,486,14005.199999999999,0.0,13037400.000000002,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,3,1,59.76,52.02,1.073,0.958,0.8382,2,1,16,8,0,8,59.25,6,4,0,3,1.286,24,5,1.0,415.8,171.03,208.08,355.5,1850,23711.552000000003,11.0,9919740.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
49,3,0,47.66,54.85,0.8678999999999999,-0.08609999999999998,-0.898,1,2,17,3,1,3,44.12,5,3,1,3,-1.296,23,5,2.0,391.0,146.63,219.4,220.6,1955,17600.0,0.0,12463550.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50,2,0,64.98,61.63,0.7212,1.4069999999999998,0.24100000000000002,1,1,1,2,0,6,59.9,6,2,9,1,0.23410000000000003,25,6,1.0,266.0,186.51000000000002,184.89000000000001,359.4,1470,20945.969999999998,0.0,11190600.000000002,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51,2,1,57.3,67.42,0.095,0.893,1.9509999999999998,2,3,9,3,0,7,54.75,6,6,4,2,0.15710000000000002,27,6,1.0,243.0,179.47,202.26,328.5,1458,19107.36,5.0,3948340.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
52,3,0,44.96,48.69,-0.1251,-0.009800000000000008,1.001,2,0,4,2,7,8,39.6,6,1,3,6,-0.755,22,4,1.0,88.0,133.25,194.76,237.60000000000002,352,11241.36,0.0,5330000.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
53,2,2,54.86,48.2,0.09419999999999998,0.668,0.7205999999999999,0,0,10,3,0,8,49.22,6,4,2,2,-0.259,24,5,2.0,240.0,152.28,167.50799999999998,295.32,1200,18421.981999999996,10.0,2131920.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
54,2,0,36.82,42.41,0.36,0.039,-0.22749999999999995,0,0,23,5,0,6,36.05,5,1,3,7,0.08169999999999997,27,3,2.0,621.0,115.27999999999999,127.22999999999999,180.25,1863,15374.0,0.0,1613919.9999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55,3,1,37.33,35.26,1.506,1.5959999999999999,0.812,1,2,3,5,0,6,40.93,6,2,3,3,-1.033,32,4,2.0,96.0,113.52000000000001,141.04,245.57999999999998,384,13531.7,8.0,3405600.0000000005,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
56,2,3,46.59,46.6,-1.3719999999999999,-1.944,-0.63,0,0,3,4,0,9,47.18,5,2,5,4,-0.2251,11,4,2.0,33.0,140.37,139.8,235.9,132,5259.800000000001,6.3,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,2,0,25.61,44.25,0.5710000000000001,0.331,0.3395,1,0,1,3,5,6,36.72,4,2,4,1,-1.7919999999999998,31,3,2.0,31.0,106.58,132.75,146.88,93,8948.16,1.8,9592200.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
58,3,0,68.72,59.29,0.846,0.18100000000000002,-1.469,2,1,12,5,0,7,67.94,6,3,3,7,0.271,24,4,1.0,288.0,195.95,237.16,407.64,1152,23212.8,0.0,979750.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
59,3,0,57.77,57.81,0.5811999999999999,0.29289999999999994,0.052000000000000005,1,0,13,2,0,7,54.93,6,2,0,3,-0.013000000000000001,20,3,1.0,260.0,170.51000000000002,231.24,329.58,780,18507.059999999998,0.0,11083150.000000002,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
60,2,1,46.83,47.83,-0.63,-0.9329999999999999,1.001,0,0,5,2,0,9,49.24,5,0,3,2,-0.7390000000000001,23,5,2.0,115.0,143.9,143.49,246.20000000000002,575,10911.320000000002,4.0,2014600.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
61,3,0,50.58,44.87,0.332,0.601,0.247,2,0,22,5,0,6,53.44,6,2,0,8,-0.773,23,4,1.0,506.0,148.89,179.48,320.64,2024,22505.4,0.0,5657819.999999999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62,2,1,65.37,72.35,-1.1059999999999999,0.396,1.9509999999999998,0,0,7,8,0,7,64.38,6,0,4,4,1.008,31,4,1.0,217.0,202.1,217.04999999999998,386.28,868,22926.539999999997,12.0,4648300.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
63,2,1,42.64,36.37,-0.11800000000000001,0.6918,-1.3840000000000001,0,0,4,4,0,7,41.51,5,3,7,0,-0.07060000000000004,25,6,2.0,100.0,120.51999999999998,109.10999999999999,207.54999999999998,600,9183.14,6.9,3615599.9999999995,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
64,1,0,61.53,54.11,-1.831,0.14709999999999995,0.7895,3,0,8,2,4,7,62.85,5,0,4,0,-0.001,23,4,2.0,184.0,178.49,108.22,314.25,736,13096.570000000002,4.7,2677350.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
65,2,1,55.07,54.02,0.13459999999999997,0.05780000000000003,0.4584999999999999,2,1,10,3,1,7,58.5,6,3,0,4,0.0816,27,6,1.0,252.3,167.59,194.213,351.0,1338,20065.445,3.6,10055400.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
66,3,1,42.75,44.5,0.121,0.331,0.618,3,3,17,2,0,7,49.02,5,7,2,2,0.019,29,3,1.0,493.0,136.27,178.0,245.10000000000002,1479,19462.600000000002,4.0,4088100.0000000005,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
67,1,2,53.26,61.51,-0.365,1.5959999999999999,1.001,0,0,16,0,0,6,56.54,6,0,3,1,-2.039,23,4,1.0,368.0,171.31,123.02,339.24,1472,18028.14,2.0,3597510.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
68,3,0,61.87,54.11,0.332,0.039,0.509,1,0,8,6,2,7,62.41,6,2,5,2,-0.3467000000000001,23,5,1.0,184.0,178.39,216.44,374.46,920,18317.899999999998,0.0,445974.99999999994,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
